candidate_id,rank,score,reasoning
CAND_0000041,1,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000080,2,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000087,3,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000161,4,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000434,5,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000497,6,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000632,7,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000651,8,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000735,9,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000790,10,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000944,11,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000980,12,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0001030,13,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001094,14,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0001252,15,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001346,16,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0001390,17,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001432,18,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001452,19,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0001558,20,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001695,21,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0001939,22,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0001984,23,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0002050,24,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0002276,25,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0002296,26,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0002610,27,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0002757,28,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0002876,29,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0002896,30,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0003026,31,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0003105,32,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0003256,33,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0003342,34,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0003399,35,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0003638,36,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0003782,37,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0003891,38,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0003954,39,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0004051,40,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0004225,41,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0004403,42,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0004431,43,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0004539,44,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0004559,45,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0004655,46,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0004699,47,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0004751,48,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005036,49,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005078,50,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0005082,51,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005085,52,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0005147,53,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
