candidate_id,rank,score,reasoning
CAND_0018499,1,100.0,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0044855,2,90.119278,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation."
CAND_0046525,3,86.655611,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0005260,4,83.074713,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0046064,5,82.74348,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: cv speech robotics dominance penalty."
CAND_0039754,6,82.390506,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0018722,7,77.683756,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: longer-than-average notice period."
CAND_0027691,8,74.125025,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, python. Potential concern: unusual expected salary range."
CAND_0024620,9,73.669313,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0002025,10,72.3674,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, ranking evaluation. Note: AI keyword density is not fully supported by role evidence."
CAND_0005649,11,72.048956,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: sparse retrieval, python. Note: short-tenure progression risk."
CAND_0041669,12,69.915337,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0033861,13,63.642797,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0030031,14,63.468441,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0009024,15,60.858222,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0007009,16,58.807305,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, ranking evaluation. Potential concern: short-tenure progression risk."
CAND_0041610,17,58.498666,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0007412,18,57.190785,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: unusual expected salary range."
CAND_0008425,19,55.927666,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and coverage of multiple required JD skills. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0040117,20,55.716649,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0020350,21,54.353776,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007411,22,53.406969,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0024466,23,50.822754,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0017960,24,47.418769,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: title description mismatch."
CAND_0006557,25,46.307412,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0039383,26,45.2276,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0005538,27,45.022977,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0028793,28,44.939423,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0011687,29,42.861649,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0049538,30,40.444969,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0032515,31,39.340006,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, vector database, python. Potential concern: behavioral inconsistency score."
