candidate_id,rank,score,reasoning
CAND_0000011,1,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000033,2,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000048,3,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000179,4,100.0,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000216,5,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000312,6,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000372,7,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000568,8,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000588,9,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000738,10,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000849,11,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000915,12,100.0,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000988,13,100.0,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000074,14,88.888889,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000082,15,88.888889,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000160,16,88.888889,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000311,17,88.888889,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000377,18,88.888889,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000384,19,88.888889,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000472,20,88.888889,"Excellent match based on strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000737,21,88.888889,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000758,22,88.888889,"Strong match due to strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000996,23,88.888889,"Highly recommended candidate, showing strong match due to strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000001,24,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000038,25,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000235,26,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000284,27,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000309,28,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000313,29,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000320,30,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000368,31,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000393,32,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000464,33,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000476,34,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000479,35,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000552,36,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000691,37,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000709,38,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000734,39,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000770,40,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000804,41,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000808,42,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000817,43,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000822,44,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000888,45,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000903,46,66.666667,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000914,47,66.666667,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000958,48,66.666667,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000057,49,61.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000155,50,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000183,51,61.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000247,52,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000289,53,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000316,54,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000445,55,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000536,56,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000595,57,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000596,58,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000625,59,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000715,60,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000732,61,61.111111,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: ranking, llm, search."
CAND_0000761,62,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000848,63,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
CAND_0000856,64,61.111111,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, llm, search."
CAND_0000923,65,61.111111,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: ranking, llm, search."
