candidate_id,rank,score,reasoning
CAND_0000201,1,100.0,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: non-technical current-role signal."
CAND_0000031,2,91.403545,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, sparse retrieval, python. Potential concern: cv speech robotics dominance penalty."
CAND_0000739,3,88.474093,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000828,4,73.720992,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000664,5,69.950244,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: inactive profile signal."
CAND_0000633,6,69.085208,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: AI keyword density is not fully supported by role evidence."
CAND_0000505,7,55.12889,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000220,8,46.258927,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000911,9,44.3419,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: embeddings, ranking, sparse retrieval."
CAND_0000211,10,43.898253,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000354,11,42.029695,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, ranking, sparse retrieval. Note: behavioral inconsistency score."
CAND_0000552,12,38.469642,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000492,13,29.716897,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000712,14,28.034799,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval."
CAND_0000045,15,27.692049,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: short-tenure progression risk."
CAND_0000414,16,25.504481,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, sparse retrieval. Note: longer-than-average notice period."
CAND_0000422,17,24.003403,"Strong production background highlighted by production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: longer-than-average notice period."
CAND_0000330,18,22.786219,"Excellent technical match with strong skills in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, hybrid search. Note: AI keyword density is not fully supported by role evidence."
CAND_0000280,19,21.491384,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: unusual expected salary range."
CAND_0000322,20,20.391912,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000021,21,19.243971,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, sparse retrieval, transformers. Note: recent role appears less hands-on."
CAND_0000839,22,18.953647,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000625,23,18.200882,"Proven production track record featuring expertise in production retrieval and ranking systems and product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000532,24,17.30617,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, sparse retrieval. Potential concern: unusual expected salary range."
CAND_0000035,25,16.139435,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking."
CAND_0000319,26,15.815479,"Proven production track record featuring expertise in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: recent role appears less hands-on."
CAND_0000425,27,15.788771,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: short-tenure progression risk."
CAND_0000672,28,15.131956,"Demonstrates a strong production background in production retrieval and ranking systems and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking."
CAND_0000511,29,14.545374,"Well-rounded profile showing capabilities across product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000368,30,14.186302,"Balanced candidate profile with solid experience across product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking."
CAND_0000764,31,13.20751,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: inactive profile signal."
CAND_0000399,32,12.999782,"Demonstrates a strong production background in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Area for review: missing required JD requirements: ranking, sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0000933,33,12.196075,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: longer-than-average notice period."
CAND_0000976,34,11.739075,"Proven production track record featuring expertise in production retrieval and ranking systems and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: inactive profile signal."
CAND_0000896,35,11.458642,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: unusual expected salary range."
CAND_0000254,36,11.381487,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: inactive profile signal."
CAND_0000073,37,11.213821,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000242,38,11.041704,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: recent role appears less hands-on."
CAND_0000989,39,10.996202,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, hybrid search. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0000041,40,10.906186,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, sparse retrieval. Area for review: non-technical current-role signal."
CAND_0000624,41,10.873049,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: unusual expected salary range."
CAND_0000346,42,10.614873,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000692,43,10.580747,"Strong production background highlighted by production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
CAND_0000852,44,10.500129,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Area for review: missing required JD requirements: embeddings, ranking, sparse retrieval. Note: short-tenure progression risk."
CAND_0000984,45,10.161335,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000581,46,9.797317,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates product-company background and coverage of multiple required JD skills. Potential concern: missing required JD requirements: ranking, sparse retrieval, python. Area for review: title description mismatch."
CAND_0000547,47,9.524799,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: inactive profile signal."
CAND_0000919,48,8.70477,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000665,49,8.658278,"High technical fit demonstrating expertise in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, ranking, sparse retrieval. Area for review: unusual expected salary range."
CAND_0000838,50,8.568758,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and product-company background. Also demonstrates hands-on ownership of shipped systems and coverage of multiple required JD skills. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: non-technical current-role signal."
CAND_0000578,51,8.497042,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: embeddings, ranking, sparse retrieval. Area for review: behavioral inconsistency score."
CAND_0000526,52,8.176549,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: longer-than-average notice period."
CAND_0000859,53,7.83825,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and product-company background. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: llm, ranking, sparse retrieval. Potential concern: cv speech robotics dominance penalty."
CAND_0000594,54,7.744772,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: non-technical current-role signal."
CAND_0000569,55,7.730429,"High technical fit demonstrating expertise in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Potential concern: missing required JD requirements: llm, embeddings, sparse retrieval. Area for review: non-technical current-role signal."
CAND_0000321,56,7.672562,"Demonstrates a strong production background in production retrieval and ranking systems, product-company background, and coverage of multiple required JD skills. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: unusual expected salary range."
CAND_0000348,57,7.185886,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: longer-than-average notice period."
CAND_0000016,58,6.963816,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks and product-company background. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: inactive profile signal."
CAND_0000886,59,6.933151,"Displays strong technical capabilities in ranking and retrieval evaluation frameworks, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: unusual expected salary range."
CAND_0000078,60,6.558747,"Minimal evidence-backed strengths were identified in the ranking results. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: longer-than-average notice period."
CAND_0000331,61,6.484559,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000623,62,6.246167,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: longer-than-average notice period."
CAND_0000655,63,5.769878,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000225,64,5.677389,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: short-tenure progression risk."
CAND_0000577,65,5.633866,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: llm, embeddings, ranking."
CAND_0000789,66,5.573526,"Demonstrates a strong production background in production retrieval and ranking systems and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: inactive profile signal."
CAND_0000529,67,4.723821,"Well-rounded profile showing capabilities across strong ML ENGINEER role-family alignment, product-company background, and hands-on ownership of shipped systems. Note: missing required JD requirements: llm, embeddings, ranking. Potential concern: longer-than-average notice period."
CAND_0000612,68,4.414209,"Broadly qualified profile with demonstrated experience in strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: llm, embeddings, ranking. Note: short-tenure progression risk."
CAND_0000121,69,4.343482,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, hybrid search. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0000293,70,4.137239,"Balanced candidate profile with solid experience across strong ML ENGINEER role-family alignment. Potential concern: missing required JD requirements: llm, embeddings, ranking. Area for review: non-technical current-role signal."
