candidate_id,rank,score,reasoning
CAND_0081846,1,100.0,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval."
CAND_0077337,2,91.999593,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0005260,3,88.891309,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0039754,4,87.714522,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0064326,5,86.542527,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: AI keyword density is not fully supported by role evidence."
CAND_0018499,6,78.743938,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0046525,7,75.460116,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0094759,8,74.580538,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: behavioral inconsistency score."
CAND_0080766,9,74.17879,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirement: sparse retrieval. Note: cv speech robotics dominance penalty."
CAND_0018722,10,74.065685,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: longer-than-average notice period."
CAND_0076251,11,73.20237,"Excellent technical match with strong skills in ranking and retrieval evaluation frameworks, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and hands-on ownership of shipped systems. Area for review: missing required JD requirements: sparse retrieval, python. Note: behavioral inconsistency score."
CAND_0027691,12,72.396986,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and hands-on ownership of shipped systems. Note: missing required JD requirements: sparse retrieval, python. Potential concern: unusual expected salary range."
CAND_0024620,13,71.966199,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirement: sparse retrieval. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0005649,14,71.634724,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: short-tenure progression risk."
CAND_0083879,15,71.60133,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0087630,16,70.818016,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0086022,17,69.919273,"Demonstrates a strong production background in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Area for review: missing required JD requirements: sparse retrieval, python. Note: AI keyword density is not fully supported by role evidence."
CAND_0007009,18,69.907077,"Displays strong technical capabilities in retrieval, embedding, and vector-search depth, strong ML ENGINEER role-family alignment, and hands-on ownership of shipped systems. Also demonstrates coverage of multiple required JD skills. Note: missing required JD requirements: sparse retrieval, ranking evaluation. Potential concern: short-tenure progression risk."
CAND_0020992,19,69.021401,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirement: sparse retrieval. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007412,20,66.540639,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: unusual expected salary range."
CAND_0044855,21,66.404449,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python, ranking evaluation."
CAND_0096142,22,66.329384,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and coverage of multiple required JD skills. Note: missing required JD requirement: sparse retrieval. Potential concern: title description mismatch."
CAND_0092278,23,65.69678,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0007411,24,64.454802,"Proven production track record featuring expertise in production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Note: missing required JD requirements: sparse retrieval, python. Potential concern: AI keyword density is not fully supported by role evidence."
CAND_0006557,25,64.08093,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: AI keyword density is not fully supported by role evidence."
CAND_0096172,26,63.948515,"Proven production track record featuring expertise in production retrieval and ranking systems, retrieval, embedding, and vector-search depth, and strong ML ENGINEER role-family alignment. Also demonstrates product-company background and coverage of multiple required JD skills. Note: missing required JD requirements: ranking, sparse retrieval, ranking evaluation."
CAND_0017960,27,62.892383,"Strong production background highlighted by production retrieval and ranking systems, ranking and retrieval evaluation frameworks, and retrieval, embedding, and vector-search depth. Also demonstrates strong ML ENGINEER role-family alignment and product-company background. Potential concern: missing required JD requirements: sparse retrieval, python. Area for review: title description mismatch."
